0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.059702873229980469e+00,-1.793291866779327393e-01,7.260218858718872070e-01
-1.039141893386840820e+00,-1.732493340969085693e-01,7.257457375526428223e-01
-1.039141893386840820e+00,-1.732493340969085693e-01,7.257457375526428223e-01
-1.039141893386840820e+00,-1.732493340969085693e-01,7.257457375526428223e-01
-1.039141893386840820e+00,-1.732493340969085693e-01,7.257457375526428223e-01
-1.050282955169677734e+00,-1.665185838937759399e-01,7.275105118751525879e-01
-1.050282955169677734e+00,-1.665185838937759399e-01,7.275105118751525879e-01
-1.050282955169677734e+00,-1.665185838937759399e-01,7.275105118751525879e-01
-1.050282955169677734e+00,-1.665185838937759399e-01,7.275105118751525879e-01
-1.040242314338684082e+00,-1.614323258399963379e-01,7.301558256149291992e-01
-1.040242314338684082e+00,-1.614323258399963379e-01,7.301558256149291992e-01
-1.040242314338684082e+00,-1.614323258399963379e-01,7.301558256149291992e-01
-1.028996944427490234e+00,-1.561959534883499146e-01,7.257597446441650391e-01
-1.028996944427490234e+00,-1.561959534883499146e-01,7.257597446441650391e-01
-1.028996944427490234e+00,-1.561959534883499146e-01,7.257597446441650391e-01
-1.028996944427490234e+00,-1.561959534883499146e-01,7.257597446441650391e-01
-1.043638825416564941e+00,-1.462472826242446899e-01,7.339193820953369141e-01
-1.043638825416564941e+00,-1.462472826242446899e-01,7.339193820953369141e-01
-1.043638825416564941e+00,-1.462472826242446899e-01,7.339193820953369141e-01
-1.054582715034484863e+00,-1.420399844646453857e-01,7.380566000938415527e-01
-1.054582715034484863e+00,-1.420399844646453857e-01,7.380566000938415527e-01
-1.054582715034484863e+00,-1.420399844646453857e-01,7.380566000938415527e-01
-1.054582715034484863e+00,-1.420399844646453857e-01,7.380566000938415527e-01
-1.100387930870056152e+00,-1.387184411287307739e-01,7.438706755638122559e-01
-1.100387930870056152e+00,-1.387184411287307739e-01,7.438706755638122559e-01
-1.100387930870056152e+00,-1.387184411287307739e-01,7.438706755638122559e-01
-1.100387930870056152e+00,-1.387184411287307739e-01,7.438706755638122559e-01
-1.096341729164123535e+00,-1.288492083549499512e-01,7.486497163772583008e-01
-1.096341729164123535e+00,-1.288492083549499512e-01,7.486497163772583008e-01
-1.096341729164123535e+00,-1.288492083549499512e-01,7.486497163772583008e-01
-1.096341729164123535e+00,-1.288492083549499512e-01,7.486497163772583008e-01
-1.154017567634582520e+00,-1.540781706571578979e-01,7.502025961875915527e-01
-1.154017567634582520e+00,-1.540781706571578979e-01,7.502025961875915527e-01
-1.154017567634582520e+00,-1.540781706571578979e-01,7.502025961875915527e-01
-1.191964507102966309e+00,-1.862498670816421509e-01,7.259051799774169922e-01
-1.191964507102966309e+00,-1.862498670816421509e-01,7.259051799774169922e-01
-1.191964507102966309e+00,-1.862498670816421509e-01,7.259051799774169922e-01
-1.191964507102966309e+00,-1.862498670816421509e-01,7.259051799774169922e-01
-1.188152194023132324e+00,-2.643733024597167969e-01,7.038392424583435059e-01
-1.188152194023132324e+00,-2.643733024597167969e-01,7.038392424583435059e-01
-1.188152194023132324e+00,-2.643733024597167969e-01,7.038392424583435059e-01
-1.212058544158935547e+00,-2.635259628295898438e-01,6.971281170845031738e-01
-1.212058544158935547e+00,-2.635259628295898438e-01,6.971281170845031738e-01
-1.212058544158935547e+00,-2.635259628295898438e-01,6.971281170845031738e-01
-1.212058544158935547e+00,-2.635259628295898438e-01,6.971281170845031738e-01
-1.207936048507690430e+00,-2.628476023674011230e-01,7.040567994117736816e-01
-1.207936048507690430e+00,-2.628476023674011230e-01,7.040567994117736816e-01
-1.207936048507690430e+00,-2.628476023674011230e-01,7.040567994117736816e-01
-1.217586874961853027e+00,-2.982051968574523926e-01,6.884306669235229492e-01
-1.217586874961853027e+00,-2.982051968574523926e-01,6.884306669235229492e-01
-1.217586874961853027e+00,-2.982051968574523926e-01,6.884306669235229492e-01
-1.217586874961853027e+00,-2.982051968574523926e-01,6.884306669235229492e-01
-1.206636428833007812e+00,-2.928930222988128662e-01,6.779367923736572266e-01
-1.206636428833007812e+00,-2.928930222988128662e-01,6.779367923736572266e-01
-1.206636428833007812e+00,-2.928930222988128662e-01,6.779367923736572266e-01
-1.206636428833007812e+00,-2.928930222988128662e-01,6.779367923736572266e-01
-1.212209939956665039e+00,-3.414187431335449219e-01,6.671220064163208008e-01
-1.212209939956665039e+00,-3.414187431335449219e-01,6.671220064163208008e-01
-1.212209939956665039e+00,-3.414187431335449219e-01,6.671220064163208008e-01
-1.201430559158325195e+00,-3.299607038497924805e-01,6.788895726203918457e-01
-1.201430559158325195e+00,-3.299607038497924805e-01,6.788895726203918457e-01
-1.201430559158325195e+00,-3.299607038497924805e-01,6.788895726203918457e-01
-1.201430559158325195e+00,-3.299607038497924805e-01,6.788895726203918457e-01
-1.186137318611145020e+00,-3.103521466255187988e-01,6.920847296714782715e-01
-1.186137318611145020e+00,-3.103521466255187988e-01,6.920847296714782715e-01
-1.186137318611145020e+00,-3.103521466255187988e-01,6.920847296714782715e-01
-1.179867863655090332e+00,-3.015204370021820068e-01,6.933236718177795410e-01
-1.179867863655090332e+00,-3.015204370021820068e-01,6.933236718177795410e-01
-1.179867863655090332e+00,-3.015204370021820068e-01,6.933236718177795410e-01
-1.179867863655090332e+00,-3.015204370021820068e-01,6.933236718177795410e-01
-1.176524400711059570e+00,-2.908407449722290039e-01,6.971972584724426270e-01
-1.176524400711059570e+00,-2.908407449722290039e-01,6.971972584724426270e-01
-1.176524400711059570e+00,-2.908407449722290039e-01,6.971972584724426270e-01
-1.176524400711059570e+00,-2.908407449722290039e-01,6.971972584724426270e-01
-1.172981739044189453e+00,-3.020369708538055420e-01,6.983120441436767578e-01
-1.172981739044189453e+00,-3.020369708538055420e-01,6.983120441436767578e-01
-1.172981739044189453e+00,-3.020369708538055420e-01,6.983120441436767578e-01
-1.200837612152099609e+00,-3.116442561149597168e-01,6.931598186492919922e-01
-1.200837612152099609e+00,-3.116442561149597168e-01,6.931598186492919922e-01
-1.200837612152099609e+00,-3.116442561149597168e-01,6.931598186492919922e-01
-1.200837612152099609e+00,-3.116442561149597168e-01,6.931598186492919922e-01
-1.238649129867553711e+00,-3.439376652240753174e-01,6.813446879386901855e-01
-1.238649129867553711e+00,-3.439376652240753174e-01,6.813446879386901855e-01
-1.238649129867553711e+00,-3.439376652240753174e-01,6.813446879386901855e-01
-1.238649129867553711e+00,-3.439376652240753174e-01,6.813446879386901855e-01
-1.249791741371154785e+00,-3.309146463871002197e-01,6.880943179130554199e-01
-1.249791741371154785e+00,-3.309146463871002197e-01,6.880943179130554199e-01
-1.249791741371154785e+00,-3.309146463871002197e-01,6.880943179130554199e-01
-1.302321076393127441e+00,-2.967531085014343262e-01,6.945114731788635254e-01
-1.302321076393127441e+00,-2.967531085014343262e-01,6.945114731788635254e-01
-1.302321076393127441e+00,-2.967531085014343262e-01,6.945114731788635254e-01
-1.302321076393127441e+00,-2.967531085014343262e-01,6.945114731788635254e-01
-1.291141271591186523e+00,-2.644659578800201416e-01,6.929583549499511719e-01
-1.291141271591186523e+00,-2.644659578800201416e-01,6.929583549499511719e-01
-1.291141271591186523e+00,-2.644659578800201416e-01,6.929583549499511719e-01
-1.291141271591186523e+00,-2.644659578800201416e-01,6.929583549499511719e-01
-1.266061902046203613e+00,-2.640165984630584717e-01,6.924929618835449219e-01
-1.266061902046203613e+00,-2.640165984630584717e-01,6.924929618835449219e-01
-1.266061902046203613e+00,-2.640165984630584717e-01,6.924929618835449219e-01
-1.259699344635009766e+00,-2.123405784368515015e-01,7.055971026420593262e-01
-1.259699344635009766e+00,-2.123405784368515015e-01,7.055971026420593262e-01
-1.259699344635009766e+00,-2.123405784368515015e-01,7.055971026420593262e-01
-1.259699344635009766e+00,-2.123405784368515015e-01,7.055971026420593262e-01
-1.281021714210510254e+00,-2.068426907062530518e-01,7.124439477920532227e-01
-1.281021714210510254e+00,-2.068426907062530518e-01,7.124439477920532227e-01
-1.281021714210510254e+00,-2.068426907062530518e-01,7.124439477920532227e-01
-1.267932891845703125e+00,-1.475428193807601929e-01,7.253566384315490723e-01
-1.267932891845703125e+00,-1.475428193807601929e-01,7.253566384315490723e-01
-1.267932891845703125e+00,-1.475428193807601929e-01,7.253566384315490723e-01
-1.267932891845703125e+00,-1.475428193807601929e-01,7.253566384315490723e-01
-1.243943929672241211e+00,-9.142599999904632568e-02,7.335333228111267090e-01
-1.243943929672241211e+00,-9.142599999904632568e-02,7.335333228111267090e-01
-1.243943929672241211e+00,-9.142599999904632568e-02,7.335333228111267090e-01
-1.243943929672241211e+00,-9.142599999904632568e-02,7.335333228111267090e-01
-1.209274053573608398e+00,-2.774498984217643738e-02,7.251896858215332031e-01
-1.209274053573608398e+00,-2.774498984217643738e-02,7.251896858215332031e-01
-1.209274053573608398e+00,-2.774498984217643738e-02,7.251896858215332031e-01
-1.166178822517395020e+00,1.370024774223566055e-02,7.465398311614990234e-01
-1.166178822517395020e+00,1.370024774223566055e-02,7.465398311614990234e-01
-1.166178822517395020e+00,1.370024774223566055e-02,7.465398311614990234e-01
-1.166178822517395020e+00,1.370024774223566055e-02,7.465398311614990234e-01
-1.125240087509155273e+00,5.740800499916076660e-02,7.436548471450805664e-01
-1.125240087509155273e+00,5.740800499916076660e-02,7.436548471450805664e-01
-1.125240087509155273e+00,5.740800499916076660e-02,7.436548471450805664e-01
-1.125240087509155273e+00,5.740800499916076660e-02,7.436548471450805664e-01
-1.093083024024963379e+00,7.933551818132400513e-02,7.313322424888610840e-01
-1.093083024024963379e+00,7.933551818132400513e-02,7.313322424888610840e-01
-1.093083024024963379e+00,7.933551818132400513e-02,7.313322424888610840e-01
-1.029200673103332520e+00,9.802235662937164307e-02,7.434306144714355469e-01
-1.029200673103332520e+00,9.802235662937164307e-02,7.434306144714355469e-01
-1.029200673103332520e+00,9.802235662937164307e-02,7.434306144714355469e-01
-1.029200673103332520e+00,9.802235662937164307e-02,7.434306144714355469e-01
-9.927652478218078613e-01,1.611150801181793213e-01,7.540931105613708496e-01
-9.927652478218078613e-01,1.611150801181793213e-01,7.540931105613708496e-01
-9.927652478218078613e-01,1.611150801181793213e-01,7.540931105613708496e-01
-9.440339803695678711e-01,1.612527966499328613e-01,7.581786513328552246e-01
-9.440339803695678711e-01,1.612527966499328613e-01,7.581786513328552246e-01
-9.440339803695678711e-01,1.612527966499328613e-01,7.581786513328552246e-01
-9.440339803695678711e-01,1.612527966499328613e-01,7.581786513328552246e-01
-9.094023108482360840e-01,2.169309407472610474e-01,7.574098706245422363e-01
-9.094023108482360840e-01,2.169309407472610474e-01,7.574098706245422363e-01
-9.094023108482360840e-01,2.169309407472610474e-01,7.574098706245422363e-01
-8.895571827888488770e-01,2.667956948280334473e-01,7.636953592300415039e-01
-8.895571827888488770e-01,2.667956948280334473e-01,7.636953592300415039e-01
-8.895571827888488770e-01,2.667956948280334473e-01,7.636953592300415039e-01
-8.895571827888488770e-01,2.667956948280334473e-01,7.636953592300415039e-01
-8.543665409088134766e-01,2.716022431850433350e-01,7.493060231208801270e-01
-8.543665409088134766e-01,2.716022431850433350e-01,7.493060231208801270e-01
-8.543665409088134766e-01,2.716022431850433350e-01,7.493060231208801270e-01
-8.159130811691284180e-01,2.854248285293579102e-01,7.526162266731262207e-01
-8.159130811691284180e-01,2.854248285293579102e-01,7.526162266731262207e-01
-8.159130811691284180e-01,2.854248285293579102e-01,7.526162266731262207e-01
-8.159130811691284180e-01,2.854248285293579102e-01,7.526162266731262207e-01
-8.050610423088073730e-01,2.632196843624114990e-01,7.573483586311340332e-01
-8.050610423088073730e-01,2.632196843624114990e-01,7.573483586311340332e-01
-8.050610423088073730e-01,2.632196843624114990e-01,7.573483586311340332e-01
-8.050610423088073730e-01,2.632196843624114990e-01,7.573483586311340332e-01
-7.869992256164550781e-01,2.582538127899169922e-01,7.635123729705810547e-01
-7.869992256164550781e-01,2.582538127899169922e-01,7.635123729705810547e-01
-7.869992256164550781e-01,2.582538127899169922e-01,7.635123729705810547e-01
-7.833240628242492676e-01,2.826859354972839355e-01,7.792192697525024414e-01
-7.833240628242492676e-01,2.826859354972839355e-01,7.792192697525024414e-01
-7.833240628242492676e-01,2.826859354972839355e-01,7.792192697525024414e-01
-7.833240628242492676e-01,2.826859354972839355e-01,7.792192697525024414e-01
-7.725231647491455078e-01,2.979083061218261719e-01,7.937632203102111816e-01
-7.725231647491455078e-01,2.979083061218261719e-01,7.937632203102111816e-01
-7.725231647491455078e-01,2.979083061218261719e-01,7.937632203102111816e-01
-7.725231647491455078e-01,2.979083061218261719e-01,7.937632203102111816e-01
-7.994340062141418457e-01,3.333338499069213867e-01,7.887215614318847656e-01
-7.994340062141418457e-01,3.333338499069213867e-01,7.887215614318847656e-01
-7.994340062141418457e-01,3.333338499069213867e-01,7.887215614318847656e-01
-8.039413690567016602e-01,3.323809802532196045e-01,7.968575954437255859e-01
-8.039413690567016602e-01,3.323809802532196045e-01,7.968575954437255859e-01
-8.039413690567016602e-01,3.323809802532196045e-01,7.968575954437255859e-01
-8.039413690567016602e-01,3.323809802532196045e-01,7.968575954437255859e-01
-8.168448209762573242e-01,3.922334313392639160e-01,7.880862355232238770e-01
-8.168448209762573242e-01,3.922334313392639160e-01,7.880862355232238770e-01
-8.168448209762573242e-01,3.922334313392639160e-01,7.880862355232238770e-01
-8.168448209762573242e-01,3.922334313392639160e-01,7.880862355232238770e-01
-8.414598703384399414e-01,4.435967803001403809e-01,7.786350250244140625e-01
-8.414598703384399414e-01,4.435967803001403809e-01,7.786350250244140625e-01
-8.414598703384399414e-01,4.435967803001403809e-01,7.786350250244140625e-01
-8.630718588829040527e-01,5.231883525848388672e-01,7.701301574707031250e-01
-8.630718588829040527e-01,5.231883525848388672e-01,7.701301574707031250e-01
-8.630718588829040527e-01,5.231883525848388672e-01,7.701301574707031250e-01
-8.630718588829040527e-01,5.231883525848388672e-01,7.701301574707031250e-01
-9.034354686737060547e-01,5.570893883705139160e-01,7.444141507148742676e-01
-9.034354686737060547e-01,5.570893883705139160e-01,7.444141507148742676e-01
-9.034354686737060547e-01,5.570893883705139160e-01,7.444141507148742676e-01
-9.293866753578186035e-01,6.126017570495605469e-01,7.353168129920959473e-01
-9.293866753578186035e-01,6.126017570495605469e-01,7.353168129920959473e-01
-9.293866753578186035e-01,6.126017570495605469e-01,7.353168129920959473e-01
-9.293866753578186035e-01,6.126017570495605469e-01,7.353168129920959473e-01
-9.793103337287902832e-01,6.340298652648925781e-01,7.119073271751403809e-01
-9.793103337287902832e-01,6.340298652648925781e-01,7.119073271751403809e-01
-9.793103337287902832e-01,6.340298652648925781e-01,7.119073271751403809e-01
-9.793103337287902832e-01,6.340298652648925781e-01,7.119073271751403809e-01
-9.832642674446105957e-01,6.141024827957153320e-01,6.924758553504943848e-01
-9.832642674446105957e-01,6.141024827957153320e-01,6.924758553504943848e-01
-9.832642674446105957e-01,6.141024827957153320e-01,6.924758553504943848e-01
-1.013257980346679688e+00,5.936208963394165039e-01,6.732833981513977051e-01
-1.013257980346679688e+00,5.936208963394165039e-01,6.732833981513977051e-01
-1.013257980346679688e+00,5.936208963394165039e-01,6.732833981513977051e-01
-1.013257980346679688e+00,5.936208963394165039e-01,6.732833981513977051e-01
-1.038304090499877930e+00,6.006247401237487793e-01,6.481299996376037598e-01
-1.038304090499877930e+00,6.006247401237487793e-01,6.481299996376037598e-01
-1.038304090499877930e+00,6.006247401237487793e-01,6.481299996376037598e-01
-1.038304090499877930e+00,6.006247401237487793e-01,6.481299996376037598e-01
-1.056177496910095215e+00,6.062449812889099121e-01,6.500847339630126953e-01
-1.056177496910095215e+00,6.062449812889099121e-01,6.500847339630126953e-01
-1.056177496910095215e+00,6.062449812889099121e-01,6.500847339630126953e-01
-1.058722853660583496e+00,6.101765036582946777e-01,6.486645936965942383e-01
-1.058722853660583496e+00,6.101765036582946777e-01,6.486645936965942383e-01
-1.058722853660583496e+00,6.101765036582946777e-01,6.486645936965942383e-01
-1.058722853660583496e+00,6.101765036582946777e-01,6.486645936965942383e-01
-1.058494210243225098e+00,6.501111388206481934e-01,6.251403689384460449e-01
-1.058494210243225098e+00,6.501111388206481934e-01,6.251403689384460449e-01
-1.058494210243225098e+00,6.501111388206481934e-01,6.251403689384460449e-01
-1.057105898857116699e+00,6.776935458183288574e-01,6.313202977180480957e-01
-1.057105898857116699e+00,6.776935458183288574e-01,6.313202977180480957e-01
-1.057105898857116699e+00,6.776935458183288574e-01,6.313202977180480957e-01
-1.057105898857116699e+00,6.776935458183288574e-01,6.313202977180480957e-01
-1.093092083930969238e+00,7.009008526802062988e-01,6.181959509849548340e-01
-1.093092083930969238e+00,7.009008526802062988e-01,6.181959509849548340e-01
-1.093092083930969238e+00,7.009008526802062988e-01,6.181959509849548340e-01
-1.093092083930969238e+00,7.009008526802062988e-01,6.181959509849548340e-01
-1.076944470405578613e+00,6.983652710914611816e-01,6.220495104789733887e-01
-1.076944470405578613e+00,6.983652710914611816e-01,6.220495104789733887e-01
-1.076944470405578613e+00,6.983652710914611816e-01,6.220495104789733887e-01
-1.088182926177978516e+00,7.472300529479980469e-01,6.163167953491210938e-01
-1.088182926177978516e+00,7.472300529479980469e-01,6.163167953491210938e-01
-1.088182926177978516e+00,7.472300529479980469e-01,6.163167953491210938e-01
-1.088182926177978516e+00,7.472300529479980469e-01,6.163167953491210938e-01
-1.058748722076416016e+00,7.283098697662353516e-01,6.134673953056335449e-01
-1.058748722076416016e+00,7.283098697662353516e-01,6.134673953056335449e-01
-1.058748722076416016e+00,7.283098697662353516e-01,6.134673953056335449e-01
-1.055581331253051758e+00,7.163060903549194336e-01,6.165448427200317383e-01
-1.055581331253051758e+00,7.163060903549194336e-01,6.165448427200317383e-01
-1.055581331253051758e+00,7.163060903549194336e-01,6.165448427200317383e-01
-1.055581331253051758e+00,7.163060903549194336e-01,6.165448427200317383e-01
-1.045235872268676758e+00,7.514898180961608887e-01,6.126742959022521973e-01
-1.045235872268676758e+00,7.514898180961608887e-01,6.126742959022521973e-01
-1.045235872268676758e+00,7.514898180961608887e-01,6.126742959022521973e-01
-1.045235872268676758e+00,7.514898180961608887e-01,6.126742959022521973e-01
-1.057554006576538086e+00,7.657246589660644531e-01,5.973178744316101074e-01
-1.057554006576538086e+00,7.657246589660644531e-01,5.973178744316101074e-01
-1.057554006576538086e+00,7.657246589660644531e-01,5.973178744316101074e-01
-1.066556453704833984e+00,8.041453361511230469e-01,5.887427926063537598e-01
-1.066556453704833984e+00,8.041453361511230469e-01,5.887427926063537598e-01
-1.066556453704833984e+00,8.041453361511230469e-01,5.887427926063537598e-01
-1.066556453704833984e+00,8.041453361511230469e-01,5.887427926063537598e-01
-1.078641772270202637e+00,8.037455081939697266e-01,5.760534405708312988e-01
-1.078641772270202637e+00,8.037455081939697266e-01,5.760534405708312988e-01
-1.078641772270202637e+00,8.037455081939697266e-01,5.760534405708312988e-01
-1.078641772270202637e+00,8.037455081939697266e-01,5.760534405708312988e-01
-1.073936939239501953e+00,8.137498497962951660e-01,5.817080736160278320e-01
-1.073936939239501953e+00,8.137498497962951660e-01,5.817080736160278320e-01
-1.073936939239501953e+00,8.137498497962951660e-01,5.817080736160278320e-01
-1.102781057357788086e+00,8.249782919883728027e-01,5.766403079032897949e-01
-1.102781057357788086e+00,8.249782919883728027e-01,5.766403079032897949e-01
-1.102781057357788086e+00,8.249782919883728027e-01,5.766403079032897949e-01
-1.102781057357788086e+00,8.249782919883728027e-01,5.766403079032897949e-01
-1.077527999877929688e+00,8.343548774719238281e-01,6.126194000244140625e-01
-1.077527999877929688e+00,8.343548774719238281e-01,6.126194000244140625e-01
-1.077527999877929688e+00,8.343548774719238281e-01,6.126194000244140625e-01
-1.056675791740417480e+00,8.680678606033325195e-01,6.534191966056823730e-01
-1.056675791740417480e+00,8.680678606033325195e-01,6.534191966056823730e-01
-1.056675791740417480e+00,8.680678606033325195e-01,6.534191966056823730e-01
-1.056675791740417480e+00,8.680678606033325195e-01,6.534191966056823730e-01
-1.042747497558593750e+00,8.759325146675109863e-01,6.787385940551757812e-01
-1.042747497558593750e+00,8.759325146675109863e-01,6.787385940551757812e-01
-1.042747497558593750e+00,8.759325146675109863e-01,6.787385940551757812e-01
-1.042747497558593750e+00,8.759325146675109863e-01,6.787385940551757812e-01
-1.038746833801269531e+00,8.632844686508178711e-01,6.997919678688049316e-01
-1.038746833801269531e+00,8.632844686508178711e-01,6.997919678688049316e-01
-1.038746833801269531e+00,8.632844686508178711e-01,6.997919678688049316e-01
-1.057844996452331543e+00,8.643082380294799805e-01,6.967037916183471680e-01
-1.057844996452331543e+00,8.643082380294799805e-01,6.967037916183471680e-01
-1.057844996452331543e+00,8.643082380294799805e-01,6.967037916183471680e-01
